Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity
3/11/2020,Wednesday,8,56,64,5,14,14,11,9,7,2,1,1,41,19,4,9,4,13,14,3,21,0,2,0,2,3,1,0,0,0,2,6,0,0,0,4,4,0,0,5,12,14,9,6,6,2,1,1,39,13,4,9,4,9,10,3,21
1/9/2021,Saturday,923,8244,9167,780,2657,1792,1257,1179,798,459,239,6,4941,4071,155,1770,285,1292,2492,495,2833,108,244,179,122,127,80,42,20,1,477,445,1,359,29,162,243,37,93,672,2413,1613,1135,1052,718,417,219,5,4464,3626,154,1411,256,1130,2249,458,2740
10/17/2021,Sunday,223,7318,7541,1278,1575,1576,1084,848,640,358,178,4,4061,3407,73,823,385,1583,2251,885,1614,44,47,57,26,21,10,12,6,0,132,91,0,32,12,37,96,25,21,1234,1528,1519,1058,827,630,346,172,4,3929,3316,73,791,373,1546,2155,860,1593
07/18/2020,Saturday,156,3737,3893,259,823,735,503,546,522,342,159,4,2093,1739,61,409,87,878,783,118,1618,14,46,25,27,22,12,6,4,0,69,86,1,48,2,56,26,4,20,245,777,710,476,524,510,336,155,4,2024,1653,60,361,85,822,757,114,1598
11/4/2020,Wednesday,2713,17790,20503,1786,5843,4339,2770,2363,1855,972,568,7,10915,9075,513,3978,809,3114,5130,767,6705,335,755,591,399,319,188,99,26,1,1381,1325,7,1190,77,420,692,86,248,1451,5088,3748,2371,2044,1667,873,542,6,9534,7750,506,2788,732,2694,4438,681,6457
05/18/2021,Tuesday,352,13241,13593,1610,3068,2504,1814,1750,1518,811,501,17,7306,6169,118,1900,838,2923,2706,515,4711,72,79,58,45,43,30,15,10,0,208,144,0,81,9,147,58,9,48,1538,2989,2446,1769,1707,1488,796,491,17,7098,6025,118,1819,829,2776,2648,506,4663
3/4/2020,Wednesday,0,11,11,0,1,4,0,4,0,2,0,0,5,6,0,0,1,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,0,2,0,0,5,6,0,0,1,1,3,1,5
1/6/2021,Wednesday,1683,14187,15870,1154,4753,3415,2121,1832,1411,755,426,3,8531,7044,295,2609,668,2877,4264,760,4692,204,486,336,238,186,133,70,30,0,877,799,7,574,70,342,462,72,163,950,4267,3079,1883,1646,1278,685,396,3,7654,6245,288,2035,598,2535,3802,688,4529
04/14/2021,Wednesday,901,16327,17228,1387,4903,3168,2220,2078,1825,940,693,14,9187,7693,348,2410,895,3790,4396,648,5089,161,249,197,133,86,41,15,19,0,471,430,0,246,31,286,217,39,82,1226,4654,2971,2087,1992,1784,925,674,14,8716,7263,348,2164,864,3504,4179,609,5007
9/1/2020,Tuesday,385,9039,9424,641,2484,2083,1253,1205,898,480,379,1,5155,4101,168,1538,276,1456,2219,318,3617,42,112,83,46,53,33,11,5,0,204,180,1,177,7,63,94,6,38,599,2372,2000,1207,1152,865,469,374,1,4951,3921,167,1361,269,1393,2125,312,3579
12/4/2020,Friday,2150,17053,19203,1450,4963,3992,2865,2563,1848,934,579,9,10321,8394,488,3545,629,3379,3467,658,7525,268,467,401,359,318,182,98,57,0,1093,1053,4,902,83,366,463,75,261,1182,4496,3591,2506,2245,1666,836,522,9,9228,7341,484,2643,546,3013,3004,583,7264
07/21/2021,Wednesday,245,11893,12138,1091,2665,2681,1933,1644,1240,558,315,11,6489,5514,135,1179,469,1970,2188,420,5912,41,68,57,33,28,9,4,5,0,128,117,0,46,10,71,86,5,27,1050,2597,2624,1900,1616,1231,554,310,11,6361,5397,135,1133,459,1899,2102,415,5885
10/26/2021,Tuesday,377,27528,27905,10942,4478,4272,2989,2501,1615,711,388,9,15019,12389,497,5536,1609,5909,6938,2349,5564,85,72,70,52,44,31,14,9,0,193,182,2,82,13,98,122,25,37,10857,4406,4202,2937,2457,1584,697,379,9,14826,12207,495,5454,1596,5811,6816,2324,5527
7/11/2020,Saturday,194,3920,4114,260,977,849,554,514,502,299,156,3,2209,1852,53,397,92,905,936,178,1606,10,82,25,27,18,18,9,4,1,100,94,0,54,6,54,44,10,26,250,895,824,527,496,484,290,152,2,2109,1758,53,343,86,851,892,168,1580
06/15/2020,Monday,353,6342,6695,392,1358,1291,881,933,926,540,362,12,3673,2818,204,1088,145,1327,1385,235,2515,39,85,55,59,45,48,12,10,0,195,157,1,155,7,79,52,17,43,353,1273,1236,822,888,878,528,352,12,3478,2661,203,933,138,1248,1333,218,2472
10/15/2021,Friday,403,22622,23025,7796,4008,3836,2672,2160,1559,665,325,4,12569,9988,468,4737,1386,4585,5913,2188,4216,95,82,81,42,41,36,14,12,0,200,201,2,73,21,98,141,35,35,7701,3926,3755,2630,2119,1523,651,313,4,12369,9787,466,4664,1365,4487,5772,2153,4181
10/10/2020,Saturday,474,5553,6027,465,1633,1311,776,726,617,334,162,3,3188,2787,52,1083,251,913,1679,227,1874,36,123,118,73,68,38,8,10,0,248,226,0,193,9,61,139,17,55,429,1510,1193,703,658,579,326,152,3,2940,2561,52,890,242,852,1540,210,1819
04/25/2020,Saturday,671,1834,2505,131,476,507,442,403,289,145,110,2,1308,1185,12,593,62,470,362,93,925,32,120,128,130,115,66,40,39,1,337,334,0,340,17,129,93,15,77,99,356,379,312,288,223,105,71,1,971,851,12,253,45,341,269,78,848
10/28/2020,Wednesday,1924,17009,18933,1648,5612,4065,2524,2154,1611,812,504,3,10065,8365,503,3621,710,2896,4720,665,6321,226,513,452,314,217,125,54,23,0,1003,915,6,861,46,284,456,76,201,1422,5099,3613,2210,1937,1486,758,481,3,9062,7450,497,2760,664,2612,4264,589,6120
09/21/2020,Monday,477,10055,10532,757,3263,2246,1325,1220,913,494,311,3,5660,4544,328,1874,430,1676,2628,340,3584,58,143,91,71,48,37,21,8,0,241,233,3,267,7,50,105,14,34,699,3120,2155,1254,1172,876,473,303,3,5419,4311,325,1607,423,1626,2523,326,3550
02/28/2021,Sunday,184,4857,5041,360,1533,1029,657,623,470,247,120,2,2447,2484,110,609,292,982,1507,236,1415,20,44,37,30,21,22,7,3,0,86,97,1,49,22,35,57,3,18,340,1489,992,627,602,448,240,117,2,2361,2387,109,560,270,947,1450,233,1397
2/11/2021,Thursday,571,13163,13734,829,4146,2836,1738,1795,1385,595,406,4,7245,6223,266,2040,701,2318,3604,594,4477,76,136,109,73,78,62,24,13,0,275,296,0,222,23,94,156,23,53,753,4010,2727,1665,1717,1323,571,393,4,6970,5927,266,1818,678,2224,3448,571,4424
10/1/2020,Thursday,429,9402,9831,706,3232,2044,1242,1107,851,405,240,4,5164,4174,493,1591,406,1383,2466,343,3642,58,134,89,45,61,22,18,2,0,218,210,1,202,7,47,107,25,41,648,3098,1955,1197,1046,829,387,238,4,4946,3964,492,1389,399,1336,2359,318,3601
11/13/2020,Friday,3125,19003,22128,1952,6178,4566,3098,2775,2036,1004,515,4,12198,9574,356,4685,850,3394,4910,890,7399,366,764,612,485,422,266,139,71,0,1651,1464,10,1376,95,510,692,127,325,1586,5414,3954,2613,2353,1770,865,444,4,10547,8110,346,3309,755,2884,4218,763,7074
04/17/2020,Friday,738,2239,2977,105,457,545,521,552,395,192,206,4,1586,1384,7,605,102,631,552,108,979,15,123,117,142,139,104,47,51,0,368,369,1,296,22,205,118,33,64,90,334,428,379,413,291,145,155,4,1218,1015,6,309,80,426,434,75,915
4/11/2021,Sunday,424,5920,6344,1098,1699,1108,783,708,540,256,149,3,3137,3093,114,782,364,1298,2030,293,1577,83,96,91,65,34,34,15,6,0,218,206,0,93,21,144,117,14,35,1015,1603,1017,718,674,506,241,143,3,2919,2887,114,689,343,1154,1913,279,1542
3/3/2020,Tuesday,0,9,9,3,3,1,0,0,1,1,0,0,4,5,0,2,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,1,1,0,0,4,5,0,2,2,1,4,0,0
06/16/2021,Wednesday,38,8680,8718,931,1831,1720,1240,1122,995,520,357,2,4643,3941,134,1124,477,1971,1570,310,3266,5,8,12,8,0,2,3,0,0,23,15,0,11,2,16,5,2,2,926,1823,1708,1232,1122,993,517,357,2,4620,3926,134,1113,475,1955,1565,308,3264
6/7/2020,Sunday,146,1838,1984,86,418,378,245,301,296,169,85,6,1044,908,32,253,38,509,467,74,643,2,32,31,23,25,18,10,5,0,71,74,1,70,7,33,17,2,17,84,386,347,222,276,278,159,80,6,973,834,31,183,31,476,450,72,626
06/26/2021,Saturday,26,4731,4757,678,984,898,705,660,480,240,112,0,2518,2222,17,530,206,938,779,129,2175,3,4,8,5,1,2,2,1,0,17,9,0,6,2,10,5,2,1,675,980,890,700,659,478,238,111,0,2501,2213,17,524,204,928,774,127,2174
6/10/2020,Wednesday,358,5647,6005,265,1317,1219,819,914,756,454,255,6,3125,2687,193,1065,148,1040,1155,207,2390,16,82,67,51,65,39,23,15,0,192,162,4,187,6,68,49,5,43,249,1235,1152,768,849,717,431,240,6,2933,2525,189,878,142,972,1106,202,2347
5/3/2020,Sunday,412,1169,1581,69,315,275,249,267,194,118,89,5,750,789,42,441,44,272,197,48,579,11,82,60,68,85,58,24,24,0,199,210,3,208,9,90,41,15,49,58,233,215,181,182,136,94,65,5,551,579,39,233,35,182,156,33,530
02/21/2021,Sunday,185,5091,5276,555,1629,1011,633,594,446,222,184,2,2640,2495,141,588,264,1040,1643,226,1515,18,54,36,30,22,10,10,5,0,95,90,0,36,4,44,70,11,20,537,1575,975,603,572,436,212,179,2,2545,2405,141,552,260,996,1573,215,1495
4/8/2021,Thursday,956,14316,15272,1680,4653,2941,2029,1792,1227,560,380,10,8063,6884,325,2196,915,2821,4418,719,4203,155,282,211,131,96,56,12,11,2,503,450,3,275,36,257,263,38,87,1525,4371,2730,1898,1696,1171,548,369,8,7560,6434,322,1921,879,2564,4155,681,4116
8/2/2020,Sunday,122,2540,2662,178,630,536,334,327,295,205,154,3,1497,1146,19,251,82,582,711,107,929,11,30,30,18,14,9,8,2,0,56,66,0,37,5,35,35,5,5,167,600,506,316,313,286,197,152,3,1441,1080,19,214,77,547,676,102,924
03/29/2021,Monday,793,17390,18183,1323,5452,3413,2307,2301,1793,828,757,9,9557,8193,433,2645,1110,3276,5373,714,5065,99,253,162,100,96,50,19,14,0,420,372,1,220,30,196,259,24,64,1224,5199,3251,2207,2205,1743,809,743,9,9137,7821,432,2425,1080,3080,5114,690,5001
03/13/2020,Friday,11,108,119,11,25,31,16,15,9,8,4,0,47,51,21,15,5,10,20,0,69,0,2,4,1,1,2,0,1,0,4,7,0,2,1,2,5,0,1,11,23,27,15,14,7,8,3,0,43,44,21,13,4,8,15,0,68
4/9/2020,Thursday,509,1220,1729,40,268,382,300,326,207,114,90,2,908,816,5,310,61,501,288,81,488,7,75,96,100,111,54,34,31,1,240,267,2,173,26,171,82,23,34,33,193,286,200,215,153,80,59,1,668,549,3,137,35,330,206,58,454
11/1/2021,Monday,506,32416,32922,11924,5169,4981,3888,3098,2137,1073,643,9,17256,15012,654,6888,1843,6501,8710,2746,6234,123,73,102,61,70,47,18,12,0,266,231,9,104,11,116,161,48,66,11801,5096,4879,3827,3028,2090,1055,631,9,16990,14781,645,6784,1832,6385,8549,2698,6168
11/11/2021,Thursday,649,19860,20509,3938,4588,4071,2891,2235,1503,779,493,11,10470,9564,475,2119,1313,4082,5776,1822,5397,138,140,147,73,67,41,22,21,0,348,297,4,89,27,125,240,51,117,3800,4448,3924,2818,2168,1462,757,472,11,10122,9267,471,2030,1286,3957,5536,1771,5280
6/6/2020,Saturday,250,2763,3013,144,590,537,446,442,435,296,118,5,1625,1326,62,539,66,601,612,134,1061,23,53,25,51,36,33,19,10,0,131,119,0,148,5,42,30,6,19,121,537,512,395,406,402,277,108,5,1494,1207,62,391,61,559,582,128,1042
05/28/2020,Thursday,682,5367,6049,292,1139,1110,929,947,855,438,328,11,3080,2749,220,1342,116,1140,947,161,2343,38,143,134,123,96,77,35,35,1,341,337,4,328,18,151,86,17,82,254,996,976,806,851,778,403,293,10,2739,2412,216,1014,98,989,861,144,2261
11/22/2020,Sunday,908,7924,8832,630,2850,2177,1146,889,669,321,146,4,4765,3954,113,1133,411,1112,3059,444,2673,70,228,189,147,106,94,49,25,0,462,445,1,254,37,176,317,35,89,560,2622,1988,999,783,575,272,121,4,4303,3509,112,879,374,936,2742,409,2584
02/17/2021,Wednesday,461,14738,15199,706,5141,2933,1946,1792,1478,704,414,85,7959,6782,458,1739,846,2750,4050,583,5231,44,131,81,86,57,33,16,13,0,233,228,0,167,11,89,133,16,45,662,5010,2852,1860,1735,1445,688,401,85,7726,6554,458,1572,835,2661,3917,567,5186
09/17/2020,Thursday,435,8194,8629,544,2415,1939,1121,1021,848,423,316,2,4559,3721,349,1391,294,1545,1920,286,3193,45,136,93,55,47,35,17,7,0,216,218,1,192,12,57,129,8,37,499,2279,1846,1066,974,813,406,309,2,4343,3503,348,1199,282,1488,1791,278,3156
07/30/2020,Thursday,427,7893,8320,645,2159,1759,1171,995,820,414,347,10,4555,3433,332,1760,261,1594,1873,302,2530,55,104,95,67,57,27,11,10,1,221,204,2,202,14,94,82,3,32,590,2055,1664,1104,938,793,403,337,9,4334,3229,330,1558,247,1500,1791,299,2498
3/5/2021,Friday,340,11717,12057,758,4213,2348,1525,1340,1082,531,258,2,6243,5500,314,1666,826,2187,3618,586,3174,50,92,65,46,36,27,18,6,0,180,160,0,95,27,78,102,17,21,708,4121,2283,1479,1304,1055,513,252,2,6063,5340,314,1571,799,2109,3516,569,3153
9/6/2021,Monday,254,6597,6851,1156,1193,1150,907,810,814,465,348,8,3556,3255,40,807,389,1329,1701,135,2490,53,54,54,38,23,21,6,4,1,129,124,1,49,9,78,85,1,32,1103,1139,1096,869,787,793,459,344,7,3427,3131,39,758,380,1251,1616,134,2458
8/12/2021,Thursday,625,13949,14574,1380,3625,3519,2201,1659,1088,669,427,6,7636,6770,168,1590,746,2257,3928,444,5609,60,180,195,82,54,29,17,8,0,306,318,1,115,34,131,239,22,84,1320,3445,3324,2119,1605,1059,652,419,6,7330,6452,167,1475,712,2126,3689,422,5525
10/4/2020,Sunday,170,3990,4160,372,1256,897,515,443,361,213,98,5,2150,1921,89,452,215,665,1227,155,1446,18,40,26,23,28,14,17,4,0,72,98,0,52,7,37,49,6,19,354,1216,871,492,415,347,196,94,5,2078,1823,89,400,208,628,1178,149,1427
5/4/2020,Monday,1227,3517,4744,250,893,956,792,787,565,298,196,7,2440,2208,96,1243,110,943,663,162,1623,51,239,241,249,187,134,67,59,0,616,609,2,612,37,226,141,34,177,199,654,715,543,600,431,231,137,7,1824,1599,94,631,73,717,522,128,1446
01/21/2021,Thursday,984,15261,16245,948,4801,3255,2225,2173,1634,748,456,5,8824,7029,392,2536,784,2537,3882,647,5859,112,222,187,149,146,93,50,24,1,499,481,4,401,35,203,221,46,78,836,4579,3068,2076,2027,1541,698,432,4,8325,6548,388,2135,749,2334,3661,601,5781
04/16/2020,Thursday,674,2090,2764,114,427,507,477,507,392,205,134,1,1369,1333,62,514,77,685,511,80,897,8,116,110,118,118,94,70,40,0,326,346,2,258,19,211,109,16,61,106,311,397,359,389,298,135,94,1,1043,987,60,256,58,474,402,64,836
10/13/2021,Wednesday,446,25386,25832,8091,4815,4363,3073,2409,1866,777,433,5,13979,11480,373,4338,1625,5441,6569,2695,5164,103,100,79,62,41,39,16,6,0,225,220,1,64,29,112,156,50,35,7988,4715,4284,3011,2368,1827,761,427,5,13754,11260,372,4274,1596,5329,6413,2645,5129
07/18/2021,Sunday,98,6957,7055,604,1532,1585,1258,1050,669,256,94,7,3851,3187,17,503,169,779,903,123,4578,13,28,22,10,8,8,6,3,0,58,40,0,25,2,25,34,3,9,591,1504,1563,1248,1042,661,250,91,7,3793,3147,17,478,167,754,869,120,4569
12/13/2020,Sunday,773,5440,6213,489,1663,1328,845,794,562,338,191,3,3230,2873,110,812,207,894,1458,208,2634,67,167,162,108,115,72,49,32,1,407,365,1,241,46,137,223,41,85,422,1496,1166,737,679,490,289,159,2,2823,2508,109,571,161,757,1235,167,2549
09/30/2020,Wednesday,503,11904,12407,729,3652,2519,1641,1530,1291,600,442,3,6495,5483,429,1777,492,2130,2921,356,4731,52,143,98,65,70,43,19,13,0,257,246,0,207,11,86,120,26,53,677,3509,2421,1576,1460,1248,581,429,3,6238,5237,429,1570,481,2044,2801,330,4678
8/1/2020,Saturday,172,3563,3735,260,889,804,469,455,419,278,158,3,2003,1693,39,505,105,750,1050,163,1162,9,48,37,25,25,15,9,4,0,89,83,0,73,2,37,42,6,12,251,841,767,444,430,404,269,154,3,1914,1610,39,432,103,713,1008,157,1150
5/5/2021,Wednesday,580,15496,16076,1395,4067,2919,2169,2069,1782,934,721,20,8397,7396,283,2150,823,3833,3454,473,5343,105,155,102,88,65,39,12,14,0,308,271,1,139,29,230,92,19,71,1290,3912,2817,2081,2004,1743,922,707,20,8089,7125,282,2011,794,3603,3362,454,5272
1/7/2021,Thursday,1540,15603,17143,1056,5097,3567,2346,2127,1655,793,497,5,9299,7432,412,3020,841,2490,4457,702,5633,182,399,301,213,186,158,66,35,0,749,783,8,598,69,250,403,65,155,874,4698,3266,2133,1941,1497,727,462,5,8550,6649,404,2422,772,2240,4054,637,5478
4/7/2021,Wednesday,917,16070,16987,1576,5091,3152,2125,1983,1675,770,606,9,9035,7630,322,2609,908,3532,4499,640,4799,144,278,195,127,83,52,19,19,0,479,437,1,245,35,235,263,29,110,1432,4813,2957,1998,1900,1623,751,587,9,8556,7193,321,2364,873,3297,4236,611,4689
9/4/2020,Friday,512,7959,8471,819,2481,1888,1073,932,731,317,222,8,4619,3747,105,1978,269,1427,1791,294,2712,71,147,103,71,54,38,17,11,0,266,244,2,283,14,76,99,14,26,748,2334,1785,1002,878,693,300,211,8,4353,3503,103,1695,255,1351,1692,280,2686
02/20/2021,Saturday,261,6169,6430,616,1508,1329,930,870,652,328,191,6,3269,3012,149,929,249,1399,1616,290,1947,37,68,44,36,44,16,8,8,0,132,129,0,86,15,54,72,16,18,579,1440,1285,894,826,636,320,183,6,3137,2883,149,843,234,1345,1544,274,1929
01/16/2021,Saturday,796,6885,7681,722,1941,1634,1040,969,746,409,215,5,4218,3343,120,1578,304,1322,1973,419,2085,105,177,129,139,103,82,38,21,2,455,338,3,367,36,120,182,26,65,617,1764,1505,901,866,664,371,194,3,3763,3005,117,1211,268,1202,1791,393,2020
06/22/2020,Monday,326,6973,7299,376,1438,1368,984,1123,1026,613,366,5,3922,3150,227,1170,146,1561,1609,231,2582,29,79,56,57,44,35,16,10,0,177,148,1,169,6,58,41,10,42,347,1359,1312,927,1079,991,597,356,5,3745,3002,226,1001,140,1503,1568,221,2540
9/10/2020,Thursday,401,8409,8810,654,2538,1901,1091,1037,871,439,275,4,4761,3713,336,1662,257,1287,1832,302,3470,33,137,83,57,48,28,11,4,0,217,183,1,187,10,44,123,7,30,621,2401,1818,1034,989,843,428,271,4,4544,3530,335,1475,247,1243,1709,295,3440
9/7/2020,Monday,101,2334,2435,174,538,451,307,348,301,200,114,2,1236,1156,43,243,66,741,634,98,653,6,26,23,9,12,16,4,5,0,51,50,0,32,1,29,22,6,11,168,512,428,298,336,285,196,109,2,1185,1106,43,211,65,712,612,92,642
6/9/2020,Tuesday,410,6523,6933,307,1299,1163,926,1059,1114,657,390,18,3549,3092,292,1096,143,1229,1285,235,2945,23,60,57,70,72,64,36,25,3,202,204,4,176,9,78,67,18,62,284,1239,1106,856,987,1050,621,365,15,3347,2888,288,920,134,1151,1218,217,2883
03/17/2021,Wednesday,531,14955,15486,948,4865,2947,1960,1822,1610,778,548,8,7986,7173,327,1952,860,3066,4417,654,4537,53,179,109,72,57,39,14,8,0,271,258,2,127,30,124,180,18,52,895,4686,2838,1888,1765,1571,764,540,8,7715,6915,325,1825,830,2942,4237,636,4485
06/21/2021,Monday,60,9796,9856,1167,1867,1941,1387,1393,1197,573,299,32,5161,4605,90,1284,549,2213,1916,380,3514,12,14,9,11,3,9,2,0,0,28,32,0,17,0,22,11,2,8,1155,1853,1932,1376,1390,1188,571,299,32,5133,4573,90,1267,549,2191,1905,378,3506
3/9/2021,Tuesday,379,14988,15367,889,4417,2957,2039,1967,1546,809,732,11,8356,6589,422,1956,982,2851,4132,664,4782,46,111,74,47,47,23,16,15,0,186,192,1,100,17,78,110,29,45,843,4306,2883,1992,1920,1523,793,717,11,8170,6397,421,1856,965,2773,4022,635,4737
07/19/2021,Monday,218,11046,11264,1358,2517,2333,1847,1469,982,506,238,14,5648,5492,124,1196,375,1913,2075,401,5304,32,69,54,27,21,5,6,4,0,104,114,0,51,4,44,78,14,27,1326,2448,2279,1820,1448,977,500,234,14,5544,5378,124,1145,371,1869,1997,387,5277
5/9/2021,Sunday,205,4735,4940,581,1294,911,622,604,468,257,203,0,2371,2478,91,661,251,1072,1374,167,1415,31,40,39,27,24,22,14,8,0,119,85,1,66,4,83,32,8,12,550,1254,872,595,580,446,243,195,0,2252,2393,90,595,247,989,1342,159,1403
10/16/2020,Friday,1085,11860,12945,1061,4205,2766,1709,1388,1011,527,274,4,6996,5820,129,2493,658,2041,3437,491,3825,124,282,204,182,148,86,38,20,1,565,515,5,472,22,191,289,30,81,937,3923,2562,1527,1240,925,489,254,3,6431,5305,124,2021,636,1850,3148,461,3744
09/13/2020,Sunday,142,2831,2973,285,806,653,372,338,245,191,81,2,1686,1275,12,425,116,478,836,115,1003,13,38,37,24,12,12,4,2,0,70,72,0,56,2,15,50,4,15,272,768,616,348,326,233,187,79,2,1616,1203,12,369,114,463,786,111,988
11/10/2021,Wednesday,658,30448,31106,10586,5681,4690,3618,2983,2113,901,504,30,16736,13787,583,5516,1985,7493,7072,2615,6425,177,140,130,87,49,38,21,16,0,334,322,2,93,15,160,203,68,119,10409,5541,4560,3531,2934,2075,880,488,30,16402,13465,581,5423,1970,7333,6869,2547,6306
1/1/2021,Friday,304,3261,3565,179,639,639,499,527,516,309,247,10,1826,1670,69,376,99,733,774,98,1485,28,59,55,41,42,28,30,20,1,149,153,2,85,8,62,103,13,33,151,580,584,458,485,488,279,227,9,1677,1517,67,291,91,671,671,85,1452
06/22/2021,Tuesday,39,8574,8613,886,1807,1761,1242,1194,1040,462,219,2,4568,3980,65,1042,521,1880,1731,452,2987,7,8,7,2,5,6,1,3,0,23,16,0,5,1,16,10,2,5,879,1799,1754,1240,1189,1034,461,216,2,4545,3964,65,1037,520,1864,1721,450,2982
1/11/2021,Monday,1554,18541,20095,1165,5649,3979,2851,2523,2068,1073,712,75,11024,8789,282,3172,961,3296,4795,754,7117,205,371,303,244,202,118,65,45,1,798,752,4,592,68,287,364,63,180,960,5278,3676,2607,2321,1950,1008,667,74,10226,8037,278,2580,893,3009,4431,691,6937
10/24/2020,Saturday,969,7293,8262,764,2160,1790,1137,999,774,432,202,4,4431,3777,54,1784,273,1323,2168,306,2408,116,255,202,150,124,67,40,14,1,510,459,0,420,25,137,280,35,72,648,1905,1588,987,875,707,392,188,3,3921,3318,54,1364,248,1186,1888,271,2336
03/22/2020,Sunday,164,432,596,40,73,131,107,99,80,34,30,2,306,285,5,54,17,197,155,31,142,4,20,30,31,31,27,13,7,1,74,90,0,21,6,75,53,5,4,36,53,101,76,68,53,21,23,1,232,195,5,33,11,122,102,26,138
09/25/2020,Friday,444,8092,8536,685,2342,1853,1145,999,763,441,298,10,4645,3579,312,1543,288,1389,1827,355,3134,51,116,92,80,54,31,16,4,0,236,206,2,226,11,59,96,14,38,634,2226,1761,1065,945,732,425,294,10,4409,3373,310,1317,277,1330,1731,341,3096
7/11/2021,Sunday,64,4790,4854,545,1094,1012,853,673,395,193,83,6,2436,2394,24,431,203,756,764,99,2601,15,13,16,7,9,1,3,0,0,31,33,0,8,2,15,23,3,13,530,1081,996,846,664,394,190,83,6,2405,2361,24,423,201,741,741,96,2588
08/25/2020,Tuesday,457,9890,10347,714,2854,2170,1376,1268,1071,577,313,4,5668,4380,299,2083,327,1538,2370,401,3628,49,130,86,81,55,35,11,9,1,234,220,3,226,6,73,103,17,32,665,2724,2084,1295,1213,1036,566,304,3,5434,4160,296,1857,321,1465,2267,384,3596
11/23/2020,Monday,2865,21652,24517,1662,6987,5602,3443,3080,2084,956,692,11,13448,10704,365,4410,951,3664,5718,958,8816,310,668,552,449,436,255,122,73,0,1490,1370,5,1257,81,525,579,109,314,1352,6319,5050,2994,2644,1829,834,619,11,11958,9334,360,3153,870,3139,5139,849,8502
08/25/2021,Wednesday,667,17013,17680,1940,4334,3902,2543,1994,1639,753,551,24,9428,7865,387,2328,910,2902,4090,701,6749,92,186,152,94,74,35,19,15,0,357,309,1,122,16,177,229,20,103,1848,4148,3750,2449,1920,1604,734,536,24,9071,7556,386,2206,894,2725,3861,681,6646
08/15/2020,Saturday,265,4617,4882,378,1249,924,633,629,519,304,154,92,2566,2201,115,804,162,992,1277,176,1471,23,71,46,32,38,29,17,3,6,116,142,7,93,8,63,69,10,22,355,1178,878,601,591,490,287,151,86,2450,2059,108,711,154,929,1208,166,1449
12/1/2020,Tuesday,2433,16928,19361,1389,5065,3914,2745,2627,2000,961,656,4,10563,8336,462,3389,695,3026,3538,642,8071,295,566,466,402,301,224,114,65,0,1304,1125,4,1044,74,435,505,69,306,1094,4499,3448,2343,2326,1776,847,591,4,9259,7211,458,2345,621,2591,3033,573,7765
04/30/2020,Thursday,1146,3397,4543,214,731,753,711,698,606,353,460,17,2386,2044,113,1108,101,899,690,148,1597,51,198,200,204,177,138,76,98,4,565,577,4,537,18,239,149,30,173,163,533,553,507,521,468,277,362,13,1821,1467,109,571,83,660,541,118,1424
02/14/2021,Sunday,178,4377,4555,334,1382,935,611,522,416,233,120,2,2232,2194,129,489,206,929,1412,213,1306,27,42,34,24,18,9,17,6,1,91,87,0,46,9,35,59,7,22,307,1340,901,587,504,407,216,114,1,2141,2107,129,443,197,894,1353,206,1284
03/24/2020,Tuesday,345,1007,1352,43,201,330,260,223,161,89,44,1,745,605,2,129,40,332,246,58,547,1,55,66,55,59,61,35,12,1,157,188,0,55,12,158,78,10,32,42,146,264,205,164,100,54,32,0,588,417,2,74,28,174,168,48,515
