Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity,Overal Positivity Rate,0-17 years Positivity Rate,18-29 years Positivity Rate,30-39 years Positivity Rate,40-49 years Positivity Rate,50-59 years Positivity Rate,60-69 years Positivity Rate,70-79 years Positivity Rate,80+ years Positivity Rate,Age Unknown Positivity Rate,Female Positivity Rate,Male Positivity Rate,Gender Unknown Positivity Rate,Latinx Positivity Rate,Asian Positivity Rate,Black Positivity Rate,White Positivity Rate,Other Race Positivity Rate,Unknown Race Positivity Rate
2021-03-27,Saturday,466,6723,7189,845,1735,1504,980,905,703,324,186,7,3714,3351,124,1158,374,1376,2037,333,1911,69,130,105,64,49,34,9,4,2,228,238,0,122,20,96,164,26,38,776,1605,1399,916,856,669,315,182,5,3486,3113,124,1036,354,1280,1873,307,1873,6.482125469467241,8.165680473372781,7.492795389048991,6.981382978723404,6.530612244897959,5.414364640883978,4.836415362731152,2.7777777777777777,2.1505376344086025,28.57142857142857,6.138933764135703,7.102357505222321,0.0,10.535405872193436,5.347593582887701,6.976744186046512,8.051055473735886,7.807807807807808,1.9884877027734171
2021-03-28,Sunday,382,5512,5894,632,1803,1180,753,691,466,230,135,4,3048,2755,91,793,347,1080,1869,284,1521,30,123,87,55,48,26,6,7,0,208,174,0,82,16,89,142,24,29,602,1680,1093,698,643,440,224,128,4,2840,2581,91,711,331,991,1727,260,1492,6.481167288768239,4.746835443037975,6.821963394342761,7.372881355932204,7.3041168658698545,6.946454413892909,5.579399141630901,2.608695652173913,5.185185185185185,0.0,6.824146981627297,6.315789473684211,0.0,10.34047919293821,4.610951008645533,8.24074074074074,7.597645799892991,8.450704225352112,1.9066403681788298
2021-03-29,Monday,793,17390,18183,1323,5452,3413,2307,2301,1793,828,757,9,9557,8193,433,2645,1110,3276,5373,714,5065,99,253,162,100,96,50,19,14,0,420,372,1,220,30,196,259,24,64,1224,5199,3251,2207,2205,1743,809,743,9,9137,7821,432,2425,1080,3080,5114,690,5001,4.36121652092614,7.482993197278912,4.640498899486427,4.746557280984471,4.334633723450368,4.172099087353325,2.788622420524261,2.2946859903381642,1.8494055482166447,0.0,4.394684524432353,4.5404613694617355,0.23094688221709006,8.31758034026465,2.7027027027027026,5.982905982905983,4.820398287734971,3.361344537815126,1.263573543928924
2021-03-30,Tuesday,776,16079,16855,1073,5154,3138,2229,2091,1645,826,691,8,8870,7605,380,2187,1148,2840,4975,746,4959,94,270,156,95,86,58,13,4,0,385,390,1,188,41,171,274,39,63,979,4884,2982,2134,2005,1587,813,687,8,8485,7215,379,1999,1107,2669,4701,707,4896,4.603975081578167,8.760484622553587,5.238649592549476,4.97131931166348,4.262000897263347,4.112864658058346,3.525835866261398,1.573849878934625,0.5788712011577424,0.0,4.340473506200677,5.128205128205128,0.2631578947368421,8.596250571559214,3.571428571428571,6.021126760563381,5.507537688442211,5.227882037533512,1.2704174228675136
2021-03-31,Wednesday,792,15385,16177,1081,5295,3026,2084,1945,1532,722,487,5,8582,7330,265,2132,942,3162,4745,692,4504,92,243,171,97,111,47,18,13,0,396,395,1,175,42,176,281,44,74,989,5052,2855,1987,1834,1485,704,474,5,8186,6935,264,1957,900,2986,4464,648,4430,4.895839772516536,8.51063829787234,4.589235127478754,5.65102445472571,4.654510556621881,5.70694087403599,3.0678851174934727,2.4930747922437675,2.6694045174537986,0.0,4.614309018876718,5.38881309686221,0.37735849056603776,8.208255159474671,4.45859872611465,5.566097406704618,5.922023182297155,6.358381502890173,1.6429840142095915
2021-04-01,Thursday,779,13631,14410,1274,4596,3015,1901,1611,1113,522,371,7,7597,6533,280,1981,939,2435,4453,624,3978,94,244,192,99,75,44,26,5,0,401,378,0,205,32,189,257,36,60,1180,4352,2823,1802,1536,1069,496,366,7,7196,6155,280,1776,907,2246,4196,588,3918,5.405968077723803,7.378335949764521,5.308964316797215,6.368159203980099,5.207785376117833,4.655493482309125,3.9532794249775383,4.980842911877394,1.3477088948787064,0.0,5.278399368171647,5.786009490280116,0.0,10.348308934881373,3.407880724174654,7.761806981519507,5.771390074107343,5.769230769230769,1.5082956259426847
2021-04-02,Friday,773,12976,13749,1579,4198,2653,1768,1657,1146,492,253,3,7472,6127,150,1910,868,2427,4159,626,3759,85,237,159,126,88,48,22,8,0,397,376,0,220,37,170,253,24,69,1494,3961,2494,1642,1569,1098,470,245,3,7075,5751,150,1690,831,2257,3906,602,3690,5.622227071059713,5.383153894870171,5.645545497856122,5.993215228043724,7.126696832579185,5.310802655401328,4.18848167539267,4.471544715447155,3.1620553359683794,0.0,5.313169164882227,6.1367716663946466,0.0,11.518324607329843,4.262672811059908,7.0045323444581795,6.0831930752584755,3.8338658146964857,1.8355945730247407
2021-04-03,Saturday,540,8142,8682,1393,1868,1576,1183,1097,882,456,224,3,4397,4157,128,1199,385,1677,2468,434,2519,64,155,126,79,62,32,16,6,0,261,279,0,127,25,115,193,35,45,1329,1713,1450,1104,1035,850,440,218,3,4136,3878,128,1072,360,1562,2275,399,2474,6.219765031098825,4.594400574300072,8.297644539614561,7.994923857868021,6.677937447168217,5.651777575205105,3.6281179138321997,3.508771929824561,2.6785714285714284,0.0,5.935865362747328,6.711570844358912,0.0,10.592160133444537,6.493506493506493,6.857483601669648,7.820097244732577,8.064516129032258,1.7864231838030966
2021-04-04,Sunday,348,4150,4498,721,1110,834,588,470,398,228,143,6,2314,2154,30,636,266,967,1366,144,1119,50,82,75,66,36,18,15,6,0,176,172,0,85,21,95,103,14,30,671,1028,759,522,434,380,213,137,6,2138,1982,30,551,245,872,1263,130,1089,7.73677189862161,6.934812760055478,7.3873873873873865,8.992805755395683,11.224489795918368,7.659574468085106,4.522613065326634,6.578947368421052,4.195804195804196,0.0,7.605877268798617,7.985143918291551,0.0,13.364779874213836,7.894736842105263,9.824198552223372,7.540263543191801,9.722222222222223,2.680965147453083
2021-04-05,Monday,1037,18459,19496,2124,5216,3609,2579,2464,1807,959,733,5,10145,9008,343,2740,1079,3660,5578,889,5550,179,264,233,169,105,57,20,10,0,549,486,2,284,35,307,269,48,94,1945,4952,3376,2410,2359,1750,939,723,5,9596,8522,341,2456,1044,3353,5309,841,5456,5.31903980303652,8.427495291902073,5.061349693251533,6.456082017179273,6.552927491275688,4.261363636363636,3.154399557277255,2.0855057351407713,1.364256480218281,0.0,5.411532774765894,5.395204262877442,0.5830903790087464,10.364963503649635,3.243744207599629,8.387978142076502,4.822517031193977,5.399325084364454,1.6936936936936937
2021-04-06,Tuesday,946,17442,18388,1773,5123,3405,2466,2275,1771,840,727,8,9734,8270,384,2468,1157,3685,4839,744,5495,139,267,200,137,94,70,19,19,1,482,461,3,263,70,262,220,48,83,1634,4856,3205,2329,2181,1701,821,708,7,9252,7809,381,2205,1087,3423,4619,696,5412,5.144659560582989,7.839819514946418,5.211789966816319,5.873715124816446,5.555555555555555,4.131868131868132,3.9525691699604746,2.261904761904762,2.613480055020633,12.5,4.951715635915348,5.574365175332527,0.78125,10.656401944894652,6.050129645635264,7.109905020352782,4.5463938830336845,6.451612903225806,1.510464058234759
2021-04-07,Wednesday,917,16070,16987,1576,5091,3152,2125,1983,1675,770,606,9,9035,7630,322,2609,908,3532,4499,640,4799,144,278,195,127,83,52,19,19,0,479,437,1,245,35,235,263,29,110,1432,4813,2957,1998,1900,1623,751,587,9,8556,7193,321,2364,873,3297,4236,611,4689,5.398245717313239,9.137055837563452,5.460616774700452,6.186548223350254,5.976470588235294,4.185577407967726,3.1044776119402986,2.4675324675324677,3.1353135313531353,0.0,5.301604869950194,5.727391874180865,0.3105590062111801,9.39057110003833,3.854625550660793,6.653454133635334,5.845743498555234,4.53125,2.2921441967076475
2021-04-08,Thursday,956,14316,15272,1680,4653,2941,2029,1792,1227,560,380,10,8063,6884,325,2196,915,2821,4418,719,4203,155,282,211,131,96,56,12,11,2,503,450,3,275,36,257,263,38,87,1525,4371,2730,1898,1696,1171,548,369,8,7560,6434,322,1921,879,2564,4155,681,4116,6.259821896280775,9.226190476190476,6.0606060606060606,7.17443046582795,6.45638245441104,5.357142857142857,4.5639771801141,2.142857142857143,2.8947368421052633,20.0,6.238372814089049,6.5368971528181286,0.9230769230769231,12.522768670309652,3.934426229508197,9.110244594115562,5.952919873245813,5.285118219749652,2.0699500356887937
2021-04-09,Friday,873,15272,16145,1842,4912,2939,2110,1842,1421,644,431,4,8475,7376,294,2338,1013,3273,4477,654,4390,148,245,169,134,81,62,23,11,0,462,410,1,242,28,258,225,32,88,1694,4667,2770,1976,1761,1359,621,420,4,8013,6966,293,2096,985,3015,4252,622,4302,5.407246825642614,8.034744842562432,4.9877850162866455,5.750255188839741,6.350710900473934,4.397394136807818,4.363124560168895,3.571428571428571,2.5522041763341066,0.0,5.451327433628319,5.558568329718004,0.3401360544217687,10.350727117194184,2.7640671273445214,7.882676443629697,5.0256868438686615,4.892966360856269,2.0045558086560367
2021-04-10,Saturday,618,7543,8161,1280,1742,1495,1138,1045,794,412,253,2,4268,3785,108,1360,359,1759,2147,393,2143,90,169,126,101,69,37,18,8,0,317,300,1,169,32,172,164,22,59,1190,1573,1369,1037,976,757,394,245,2,3951,3485,107,1191,327,1587,1983,371,2084,7.572601396887636,7.03125,9.701492537313433,8.42809364548495,8.875219683655535,6.6028708133971294,4.659949622166247,4.368932038834951,3.1620553359683794,0.0,7.427366447985005,7.926023778071334,0.9259259259259258,12.426470588235293,8.913649025069638,9.77828311540648,7.638565440149045,5.597964376590331,2.753149790013999
2021-04-11,Sunday,424,5920,6344,1098,1699,1108,783,708,540,256,149,3,3137,3093,114,782,364,1298,2030,293,1577,83,96,91,65,34,34,15,6,0,218,206,0,93,21,144,117,14,35,1015,1603,1017,718,674,506,241,143,3,2919,2887,114,689,343,1154,1913,279,1542,6.6834804539722565,7.5591985428051,5.650382577987051,8.212996389891696,8.301404853128991,4.80225988700565,6.296296296296296,5.859375,4.026845637583892,0.0,6.949314631813835,6.660200452634982,0.0,11.892583120204604,5.769230769230769,11.093990755007704,5.763546798029557,4.778156996587031,2.219403931515536
2021-04-12,Monday,1009,17887,18896,1799,5290,3560,2541,2347,1757,881,691,30,9873,8740,283,2793,1116,3776,5270,715,5226,156,246,216,155,112,72,36,16,0,499,509,1,293,26,338,225,24,103,1643,5044,3344,2386,2235,1685,845,675,30,9374,8231,282,2500,1090,3438,5045,691,5123,5.339754445385267,8.67148415786548,4.650283553875236,6.067415730337078,6.099960645415191,4.772049424797614,4.097894137734776,4.0862656072644725,2.3154848046309695,0.0,5.054188190013168,5.823798627002288,0.35335689045936397,10.490511994271392,2.3297491039426523,8.951271186440678,4.269449715370019,3.3566433566433567,1.9709146574818217
2021-04-13,Tuesday,753,16611,17364,1414,5040,3147,2292,2174,1743,862,686,6,9499,7541,324,2424,1041,3504,4540,749,5106,89,236,150,119,97,35,15,12,0,408,343,2,198,20,250,181,29,75,1325,4804,2997,2173,2077,1708,847,674,6,9091,7198,322,2226,1021,3254,4359,720,5031,4.3365583966827925,6.294200848656294,4.682539682539683,4.7664442326024785,5.19197207678883,4.461821527138914,2.0080321285140563,1.740139211136891,1.749271137026239,0.0,4.295188967259712,4.548468372894841,0.6172839506172839,8.16831683168317,1.921229586935639,7.134703196347032,3.9867841409691627,3.871829105473965,1.4688601645123385
2021-04-14,Wednesday,901,16327,17228,1387,4903,3168,2220,2078,1825,940,693,14,9187,7693,348,2410,895,3790,4396,648,5089,161,249,197,133,86,41,15,19,0,471,430,0,246,31,286,217,39,82,1226,4654,2971,2087,1992,1784,925,674,14,8716,7263,348,2164,864,3504,4179,609,5007,5.229858370095194,11.607786589762076,5.078523353049154,6.218434343434343,5.990990990990991,4.138594802694899,2.246575342465753,1.5957446808510638,2.7417027417027415,0.0,5.12680962229237,5.5894969452749255,0.0,10.207468879668049,3.4636871508379885,7.546174142480211,4.936305732484077,6.018518518518518,1.6113185301630968
2021-04-15,Thursday,747,14422,15169,1387,4524,3098,1968,1817,1364,638,368,5,8025,6751,393,2229,903,2818,4036,735,4448,168,183,156,100,62,42,24,12,0,383,364,0,232,21,245,160,29,60,1219,4341,2942,1868,1755,1322,614,356,5,7642,6387,393,1997,882,2573,3876,706,4388,4.924517107258224,12.112472963229992,4.045092838196287,5.035506778566817,5.08130081300813,3.4122179416620804,3.0791788856304985,3.761755485893417,3.260869565217391,0.0,4.7725856697819315,5.391793808324693,0.0,10.40825482279049,2.3255813953488373,8.694109297374023,3.9643211100099105,3.9455782312925165,1.3489208633093526
2021-04-16,Friday,821,13879,14700,1168,4374,2683,1968,1845,1487,754,418,3,7739,6699,262,2083,922,2938,3800,499,4458,124,239,160,118,81,59,23,17,0,451,369,1,243,26,277,171,25,79,1044,4135,2523,1850,1764,1428,731,401,3,7288,6330,261,1840,896,2661,3629,474,4379,5.585034013605442,10.616438356164384,5.464106081390032,5.963473723443906,5.995934959349594,4.390243902439024,3.967720242098184,3.050397877984085,4.0669856459330145,0.0,5.8276263083085675,5.5082848186296465,0.38167938931297707,11.665866538646183,2.8199566160520604,9.428182437031994,4.5,5.01002004008016,1.77209510991476
2021-04-17,Saturday,531,6548,7079,835,1461,1317,1029,919,795,446,276,1,3616,3344,119,1130,297,1799,1688,272,1893,73,127,125,95,53,28,16,14,0,282,249,0,155,26,199,94,21,36,762,1334,1192,934,866,767,430,262,1,3334,3095,119,975,271,1600,1594,251,1857,7.501059471676791,8.742514970059881,8.692676249144421,9.491268033409265,9.23226433430515,5.767138193688792,3.5220125786163523,3.587443946188341,5.072463768115942,0.0,7.798672566371681,7.446172248803828,0.0,13.716814159292035,8.754208754208754,11.061700944969427,5.568720379146919,7.720588235294118,1.9017432646592711
2021-04-18,Sunday,361,6283,6644,637,2417,1020,770,746,568,330,154,2,3369,3163,112,863,538,1307,1904,260,1772,41,86,81,63,47,23,13,7,0,199,162,0,75,15,141,85,15,30,596,2331,939,707,699,545,317,147,2,3170,3001,112,788,523,1166,1819,245,1742,5.4334738109572545,6.436420722135009,3.5581299131154323,7.941176470588235,8.181818181818182,6.3002680965147455,4.049295774647888,3.939393939393939,4.545454545454546,0.0,5.906797269219353,5.121719886184003,0.0,8.690614136732329,2.7881040892193307,10.788064269319051,4.464285714285714,5.769230769230769,1.6930022573363432
2021-04-19,Monday,788,17948,18736,1554,4959,3617,2562,2434,1963,972,639,36,9985,8420,331,2598,967,3741,4756,736,5938,140,201,170,135,82,41,12,7,0,429,358,1,221,36,266,148,38,79,1414,4758,3447,2427,2352,1922,960,632,36,9556,8062,330,2377,931,3475,4608,698,5859,4.2058070025619125,9.00900900900901,4.053236539624924,4.700027647221455,5.269320843091335,3.3689400164338537,2.088639836984208,1.2345679012345678,1.0954616588419406,0.0,4.2964446670005,4.251781472684085,0.3021148036253776,8.506543494996151,3.722854188210962,7.110398289227479,3.1118587047939443,5.163043478260869,1.3304142809026607
2021-04-20,Tuesday,658,15687,16345,1346,4318,3208,2372,2148,1647,757,540,9,9014,6980,351,2245,959,3172,4011,671,5287,103,195,151,83,74,24,15,13,0,373,285,0,169,31,221,126,30,81,1243,4123,3057,2289,2074,1623,742,527,9,8641,6695,351,2076,928,2951,3885,641,5206,4.025695931477516,7.6523031203566125,4.515979620194535,4.706982543640898,3.499156829679595,3.445065176908752,1.4571948998178506,1.9815059445178336,2.4074074074074074,0.0,4.1380075438207236,4.083094555873926,0.0,7.527839643652562,3.232533889468196,6.967213114754098,3.1413612565445024,4.470938897168406,1.5320597692453186
2021-04-21,Wednesday,743,15149,15892,1333,4323,2873,2178,2036,1768,816,559,6,8409,7226,257,2407,724,3467,3677,591,5026,119,186,159,120,72,49,18,20,0,376,367,0,202,37,249,157,28,70,1214,4137,2714,2058,1964,1719,798,539,6,8033,6859,257,2205,687,3218,3520,563,4956,4.675308331235842,8.927231807951989,4.302567661346287,5.534284719805082,5.5096418732782375,3.536345776031434,2.771493212669683,2.2058823529411766,3.5778175313059033,0.0,4.471399690807468,5.078881815665652,0.0,8.392189447444952,5.110497237569061,7.182001730602828,4.269785150938265,4.737732656514383,1.392757660167131
2021-04-22,Thursday,662,14439,15101,1351,4292,2890,1989,1891,1383,706,594,5,7973,6672,456,2174,914,3058,3992,658,4305,110,158,170,98,61,37,16,12,0,349,312,1,198,30,211,131,20,72,1241,4134,2720,1891,1830,1346,690,582,5,7624,6360,455,1976,884,2847,3861,638,4233,4.383815641348255,8.142116950407106,3.681267474370923,5.88235294117647,4.927099044746104,3.225806451612903,2.675343456254519,2.26628895184136,2.0202020202020203,0.0,4.377273297378653,4.676258992805756,0.21929824561403508,9.107635694572217,3.282275711159737,6.8999345977763245,3.2815631262525047,3.0395136778115504,1.6724738675958188
2021-04-23,Friday,676,14024,14700,1482,4112,2721,2015,1901,1485,627,351,6,7601,6807,292,2214,913,2996,3666,591,4320,115,178,138,97,71,49,16,12,0,363,312,1,198,38,227,116,28,69,1367,3934,2583,1918,1830,1436,611,339,6,7238,6495,291,2016,875,2769,3550,563,4251,4.598639455782313,7.759784075573549,4.328793774319066,5.071664829106946,4.813895781637717,3.7348763808521834,3.2996632996632997,2.5518341307814993,3.418803418803419,0.0,4.775687409551375,4.5835169678272365,0.3424657534246575,8.94308943089431,4.16210295728368,7.576769025367157,3.1642116748499727,4.737732656514383,1.597222222222222
2021-04-24,Saturday,504,6739,7243,977,1527,1414,981,970,750,425,190,9,3763,3370,110,1351,371,1764,1595,265,1897,91,110,115,71,60,34,15,7,1,287,217,0,164,21,158,98,20,43,886,1417,1299,910,910,716,410,183,8,3476,3153,110,1187,350,1606,1497,245,1854,6.958442634267568,9.31422722620266,7.203667321545513,8.132956152758133,7.237512742099899,6.185567010309279,4.533333333333333,3.5294117647058822,3.684210526315789,11.11111111111111,7.626893436088228,6.439169139465875,0.0,12.139156180606959,5.660377358490567,8.956916099773244,6.144200626959248,7.547169811320755,2.2667369530838166
2021-04-25,Sunday,325,4958,5283,679,1475,1017,645,585,449,290,139,4,2635,2549,99,748,326,1110,1468,205,1426,55,84,80,34,38,22,10,2,0,163,162,0,74,19,127,58,21,26,624,1391,937,611,547,427,280,137,4,2472,2387,99,674,307,983,1410,184,1400,6.151807685027447,8.100147275405007,5.694915254237288,7.866273352999016,5.271317829457364,6.495726495726497,4.8997772828507795,3.4482758620689653,1.4388489208633095,0.0,6.185958254269449,6.355433503334641,0.0,9.893048128342247,5.828220858895705,11.441441441441441,3.9509536784741144,10.24390243902439,1.8232819074333801
2021-04-26,Monday,749,18147,18896,1733,5052,3611,2538,2386,1892,973,688,23,10243,8364,289,2855,986,3855,4897,693,5610,132,187,170,104,94,39,10,13,0,409,338,2,210,22,290,118,22,87,1601,4865,3441,2434,2292,1853,963,675,23,9834,8026,287,2645,964,3565,4779,671,5523,3.9638018628281118,7.6168493941142525,3.701504354711006,4.707837164220438,4.097714736012608,3.9396479463537304,2.061310782241015,1.027749229188078,1.88953488372093,0.0,3.9929708093332033,4.041128646580583,0.6920415224913495,7.355516637478108,2.231237322515213,7.522697795071336,2.4096385542168677,3.1746031746031744,1.5508021390374331
2021-04-27,Tuesday,678,15799,16477,1489,4229,3071,2205,2155,1693,883,736,16,8948,7267,262,2302,1003,3344,3929,621,5278,111,172,138,99,74,55,16,13,0,354,322,2,189,20,264,108,31,66,1378,4057,2933,2106,2081,1638,867,723,16,8594,6945,260,2113,983,3080,3821,590,5212,4.114826728166535,7.45466756212223,4.067155355876094,4.493650276782807,4.489795918367347,3.433874709976798,3.2486709982279973,1.8120045300113252,1.766304347826087,0.0,3.956191327670988,4.430989404155772,0.7633587786259541,8.210251954821894,1.9940179461615155,7.894736842105263,2.748791040977348,4.99194847020934,1.2504736642667678
2021-04-28,Wednesday,657,15689,16346,1350,4346,2894,2138,2103,1836,886,726,67,8623,7465,258,2242,815,3728,3850,571,5140,89,168,147,112,79,32,14,16,0,356,301,0,193,28,226,119,21,70,1261,4178,2747,2026,2024,1804,872,710,67,8267,7164,258,2049,787,3502,3731,550,5070,4.019331946653615,6.592592592592593,3.865623561895996,5.079474775397374,5.238540692235735,3.7565382786495483,1.7429193899782136,1.580135440180587,2.203856749311295,0.0,4.128493563724922,4.032150033489619,0.0,8.608385370205173,3.4355828220858897,6.062231759656652,3.090909090909091,3.677758318739054,1.3618677042801557
2021-04-29,Thursday,624,13397,14021,1476,3946,2765,1865,1661,1295,616,388,9,7403,6226,392,2063,896,2969,3423,612,4058,115,153,130,82,69,45,15,15,0,308,316,0,170,19,219,131,22,63,1361,3793,2635,1783,1592,1250,601,373,9,7095,5910,392,1893,877,2750,3292,590,3995,4.450467156408245,7.791327913279132,3.877344145970603,4.701627486437613,4.396782841823057,4.154124021673691,3.474903474903475,2.4350649350649354,3.865979381443299,0.0,4.160475482912332,5.075489881143591,0.0,8.240426563257392,2.1205357142857144,7.376220949814752,3.8270522933099618,3.594771241830065,1.5524889107934945
2021-04-30,Friday,650,13703,14353,1434,3975,2578,1840,1801,1493,756,470,6,7509,6530,314,2019,907,3122,3383,479,4443,144,144,118,75,76,56,26,11,0,361,289,0,155,19,266,109,16,85,1290,3831,2460,1765,1725,1437,730,459,6,7148,6241,314,1864,888,2856,3274,463,4358,4.528669964467358,10.0418410041841,3.6226415094339623,4.577191621411948,4.076086956521739,4.21987784564131,3.750837240455459,3.439153439153439,2.3404255319148937,0.0,4.807564256225862,4.42572741194487,0.0,7.677067855373948,2.0948180815876514,8.520179372197308,3.2219923145137455,3.3402922755741122,1.9131217645734864
